企業ID,企業名,業種,株価,売買代金,時価総額,スクレイピング日時
4882,ペルセウスプロテオミクス,医薬品,341,204百万円,"5,030百万円",2025-09-09 19:14:29
4881,ファンペップ,医薬品,115,22百万円,"4,665百万円",2025-09-09 19:14:29
4840,トライアイズ,サービス業,436,3百万円,"3,619百万円",2025-09-09 19:14:29
4833,Ｄｅｆ　ｃｏｎｓｕｌｔｉｎｇ,サービス業,240,"1,859百万円","7,868百万円",2025-09-09 19:14:29
4811,ドリーム・アーツ,情報・通信業,"4,155",55百万円,"16,847百万円",2025-09-09 19:14:29
4772,ＳＭ　ＥＮＴＥＲＴＡＩＮＭＥＮＴ　ＪＡＰＡＮ,情報・通信業,114,16百万円,"13,213百万円",2025-09-09 19:14:29
4599,ステムリム,医薬品,316,25百万円,"19,635百万円",2025-09-09 19:14:30
4598,Ｄｅｌｔａ－Ｆｌｙ　Ｐｈａｒｍａ,医薬品,563,160百万円,"6,489百万円",2025-09-09 19:14:30
4597,ソレイジア・ファーマ,医薬品,37,715百万円,"9,476百万円",2025-09-09 19:14:30
4596,窪田製薬ホールディングス,医薬品,93,"1,240百万円","5,695百万円",2025-09-09 19:14:30
4594,ブライトパス・バイオ,医薬品,72,385百万円,"8,020百万円",2025-09-09 19:14:30
4593,ヘリオス,医薬品,536,"1,628百万円","61,864百万円",2025-09-09 19:14:30
4592,サンバイオ,医薬品,"2,461","1,723百万円","177,261百万円",2025-09-09 19:14:30
4591,リボミック,医薬品,106,138百万円,"4,729百万円",2025-09-09 19:14:30
4588,オンコリスバイオファーマ,医薬品,644,427百万円,"16,075百万円",2025-09-09 19:14:30
4586,メドレックス,医薬品,97,724百万円,"5,383百万円",2025-09-09 19:14:30
4584,キッズウェル・バイオ,医薬品,274,321百万円,"13,055百万円",2025-09-09 19:14:30
4583,カイオム・バイオサイエンス,医薬品,138,61百万円,"9,391百万円",2025-09-09 19:14:30
4582,シンバイオ製薬,医薬品,146,61百万円,"7,133百万円",2025-09-09 19:14:37
4579,ラクオリア創薬,医薬品,577,80百万円,"14,112百万円",2025-09-09 19:14:37
4576,デ・ウエスタン・セラピテクス研究所,医薬品,104,100百万円,"4,757百万円",2025-09-09 19:14:37
4575,キャンバス,医薬品,"1,127","1,082百万円","22,217百万円",2025-09-09 19:14:37
4572,カルナバイオサイエンス,医薬品,223,38百万円,"4,263百万円",2025-09-09 19:14:37
4571,ＮＡＮＯ　ＭＲＮＡ,医薬品,166,241百万円,"11,949百万円",2025-09-09 19:14:37
4570,免疫生物研究所,医薬品,473,10百万円,"4,406百万円",2025-09-09 19:14:37
4564,オンコセラピー・サイエンス,医薬品,26,391百万円,"7,921百万円",2025-09-09 19:14:37
4563,アンジェス,医薬品,97,"1,583百万円","35,149百万円",2025-09-09 19:14:37
4498,サイバートラスト,情報・通信業,"2,781",80百万円,"22,831百万円",2025-09-09 19:14:37
4496,コマースＯｎｅホールディングス,情報・通信業,834,1百万円,"5,999百万円",2025-09-09 19:14:37
4495,アイキューブドシステムズ,情報・通信業,"2,373",40百万円,"12,595百万円",2025-09-09 19:14:37
4493,サイバーセキュリティクラウド,情報・通信業,"1,890",762百万円,"19,638百万円",2025-09-09 19:14:37
4490,ビザスク,情報・通信業,731,4百万円,"6,770百万円",2025-09-09 19:14:37
4488,ＡＩ　ｉｎｓｉｄｅ,情報・通信業,"3,110",56百万円,"12,440百万円",2025-09-09 19:14:37
4487,スペースマーケット,情報・通信業,385,9百万円,"4,657百万円",2025-09-09 19:14:37
4486,ユナイトアンドグロウ,情報・通信業,747,9百万円,"5,940百万円",2025-09-09 19:14:37
4484,ランサーズ,情報・通信業,293,26百万円,"4,760百万円",2025-09-09 19:14:37
4482,ウィルズ,情報・通信業,717,7百万円,"15,096百万円",2025-09-09 19:14:37
4479,マクアケ,情報・通信業,"1,145",84百万円,"14,597百万円",2025-09-09 19:14:37
4478,フリー,情報・通信業,"3,305","1,518百万円","196,840百万円",2025-09-09 19:14:44
4477,ＢＡＳＥ,情報・通信業,361,162百万円,"42,534百万円",2025-09-09 19:14:44
4476,ＡＩ　ＣＲＯＳＳ,情報・通信業,"1,774",20百万円,"7,168百万円",2025-09-09 19:14:44
4475,ＨＥＮＮＧＥ,情報・通信業,"1,721",851百万円,"55,934百万円",2025-09-09 19:14:44
4450,パワーソリューションズ,情報・通信業,"2,041",8百万円,"6,323百万円",2025-09-09 19:14:44
4448,ｋｕｂｅｌｌ,情報・通信業,432,36百万円,"18,180百万円",2025-09-09 19:14:44
4447,ピー・ビーシステムズ,情報・通信業,611,4百万円,"4,023百万円",2025-09-09 19:14:44
4445,リビン・テクノロジーズ,情報・通信業,"4,025",12百万円,"5,409百万円",2025-09-09 19:14:44
4444,インフォネット,情報・通信業,"1,081",7百万円,"2,212百万円",2025-09-09 19:14:45
4442,バルテス・ホールディングス,情報・通信業,465,21百万円,"9,974百万円",2025-09-09 19:14:45
4438,Ｗｅｌｂｙ,情報・通信業,338,1百万円,"2,797百万円",2025-09-09 19:14:45
4437,ｇｏｏｄｄａｙｓホールディングス,情報・通信業,702,0百万円,"4,795百万円",2025-09-09 19:14:45
4436,ミンカブ・ジ・インフォノイド,情報・通信業,512,24百万円,"7,869百万円",2025-09-09 19:14:45
4431,スマレジ,情報・通信業,"3,265",177百万円,"64,296百万円",2025-09-09 19:14:45
4429,リックソフト,情報・通信業,"1,073",4百万円,"4,882百万円",2025-09-09 19:14:45
4428,シノプス,情報・通信業,955,3百万円,"5,977百万円",2025-09-09 19:14:45
4427,ＥｄｕＬａｂ,情報・通信業,358,14百万円,"3,662百万円",2025-09-09 19:14:45
4425,Ｋｕｄａｎ,情報・通信業,"1,029",20百万円,"11,612百万円",2025-09-09 19:14:45
4424,Ａｍａｚｉａ,情報・通信業,304,3百万円,"2,054百万円",2025-09-09 19:14:45
4422,ＶＡＬＵＥＮＥＸ,情報・通信業,578,0百万円,"1,677百万円",2025-09-09 19:14:45
4419,Ｆｉｎａｔｅｘｔホールディングス,情報・通信業,"1,190",331百万円,"61,047百万円",2025-09-09 19:14:52
4418,ＪＤＳＣ,情報・通信業,995,121百万円,"14,475百万円",2025-09-09 19:14:52
4417,グローバルセキュリティエキスパート,情報・通信業,"3,365",195百万円,"51,501百万円",2025-09-09 19:14:52
4416,Ｔｒｕｅ　Ｄａｔａ,情報・通信業,865,18百万円,"4,187百万円",2025-09-09 19:14:52
4415,ブロードエンタープライズ,情報・通信業,933,21百万円,"5,706百万円",2025-09-09 19:14:52
4414,フレクト,情報・通信業,"1,987",67百万円,"12,300百万円",2025-09-09 19:14:52
4412,サイエンスアーツ,情報・通信業,"1,549",82百万円,"12,732百万円",2025-09-09 19:14:52
4397,チームスピリット,情報・通信業,557,20百万円,"9,196百万円",2025-09-09 19:14:52
4395,アクリート,情報・通信業,"1,142",339百万円,"8,051百万円",2025-09-09 19:14:52
4394,エクスモーション,情報・通信業,825,6百万円,"2,488百万円",2025-09-09 19:14:52
4393,バンク・オブ・イノベーション,情報・通信業,"9,820",575百万円,"39,309百万円",2025-09-09 19:14:52
4391,ロジザード,情報・通信業,"1,213",19百万円,"3,997百万円",2025-09-09 19:14:52
4389,プロパティデータバンク,情報・通信業,971,1百万円,"11,521百万円",2025-09-09 19:14:52
4388,エーアイ,情報・通信業,523,17百万円,"3,663百万円",2025-09-09 19:14:52
4387,ＺＵＵ,情報・通信業,693,2百万円,"3,292百万円",2025-09-09 19:14:52
4381,ビープラッツ,情報・通信業,555,4百万円,"1,376百万円",2025-09-09 19:14:52
4380,Ｍマート,情報・通信業,"1,340",3百万円,"6,554百万円",2025-09-09 19:14:52
4379,Ｐｈｏｔｏｓｙｎｔｈ,情報・通信業,329,15百万円,"5,145百万円",2025-09-09 19:14:52
4378,ＣＩＮＣ,情報・通信業,580,2百万円,"1,991百万円",2025-09-09 19:14:52
4377,ワンキャリア,情報・通信業,"2,790",184百万円,"50,232百万円",2025-09-09 19:14:52
4376,くふうカンパニーホールディングス,情報・通信業,166,4百万円,"9,941百万円",2025-09-09 19:14:59
4375,セーフィー,情報・通信業,919,269百万円,"51,214百万円",2025-09-09 19:14:59
4374,ＲＯＢＯＴ　ＰＡＹＭＥＮＴ,情報・通信業,"3,425",51百万円,"13,070百万円",2025-09-09 19:14:59
4372,ユミルリンク,情報・通信業,"1,452",3百万円,"5,652百万円",2025-09-09 19:14:59
4371,コアコンセプト・テクノロジー,情報・通信業,"1,078",76百万円,"18,945百万円",2025-09-09 19:14:59
4370,モビルス,情報・通信業,546,14百万円,"3,329百万円",2025-09-09 19:14:59
4316,ビーマップ,情報・通信業,"1,214",658百万円,"4,247百万円",2025-09-09 19:14:59
4308,Ｊストリーム,情報・通信業,386,16百万円,"10,830百万円",2025-09-09 19:14:59
4270,ＢｅｅＸ,情報・通信業,"2,463",10百万円,"5,504百万円",2025-09-09 19:14:59
4265,Ｉｎｓｔｉｔｕｔｉｏｎ　ｆｏｒ　ａ　Ｇｌｏｂａｌ　Ｓｏｃｉｅｔｙ,情報・通信業,443,"2,159百万円","1,998百万円",2025-09-09 19:15:00
4264,セキュア,情報・通信業,"1,709",43百万円,"9,570百万円",2025-09-09 19:15:00
4263,サスメド,情報・通信業,932,173百万円,"15,679百万円",2025-09-09 19:15:00
4262,ニフティライフスタイル,情報・通信業,"1,415",10百万円,"9,015百万円",2025-09-09 19:15:00
4261,アジアクエスト,情報・通信業,"3,030",18百万円,"4,465百万円",2025-09-09 19:15:00
4260,ハイブリッドテクノロジーズ,情報・通信業,377,7百万円,"4,311百万円",2025-09-09 19:15:00
4259,エクサウィザーズ,情報・通信業,535,"1,606百万円","46,231百万円",2025-09-09 19:15:00
4258,網屋,情報・通信業,"3,725",665百万円,"32,196百万円",2025-09-09 19:15:00
4256,サインド,情報・通信業,978,11百万円,"5,920百万円",2025-09-09 19:15:00
4255,ＴＨＥＣＯＯ,情報・通信業,"1,190",2百万円,"2,499百万円",2025-09-09 19:15:00
4240,クラスターテクノロジー,化学,368,8百万円,"2,095百万円",2025-09-09 19:15:00
4199,ワンダープラネット,情報・通信業,"1,241",19百万円,"3,224百万円",2025-09-09 19:15:07
4192,スパイダープラス,情報・通信業,429,94百万円,"15,179百万円",2025-09-09 19:15:07
4179,ジーネクスト,情報・通信業,326,3百万円,"1,770百万円",2025-09-09 19:15:07
4178,Ｓｈａｒｉｎｇ　Ｉｎｎｏｖａｔｉｏｎｓ,情報・通信業,785,1百万円,"2,978百万円",2025-09-09 19:15:07
4177,ｉ－ｐｌｕｇ,情報・通信業,"1,256",6百万円,"5,004百万円",2025-09-09 19:15:07
4176,ココナラ,情報・通信業,510,808百万円,"12,261百万円",2025-09-09 19:15:07
4175,ｃｏｌｙ,情報・通信業,"2,066",6百万円,"11,369百万円",2025-09-09 19:15:07
4170,Ｋａｉｚｅｎ　Ｐｌａｔｆｏｒｍ,情報・通信業,208,64百万円,"3,539百万円",2025-09-09 19:15:07
4169,ＥＮＥＣＨＡＮＧＥ,情報・通信業,388,138百万円,"16,577百万円",2025-09-09 19:15:07
4168,ヤプリ,情報・通信業,"1,118",325百万円,"14,503百万円",2025-09-09 19:15:07
4167,ココペリ,情報・通信業,355,13百万円,"2,810百万円",2025-09-09 19:15:07
4166,かっこ,情報・通信業,798,22百万円,"2,181百万円",2025-09-09 19:15:07
4165,プレイド,情報・通信業,"1,129",549百万円,"46,458百万円",2025-09-09 19:15:07
4076,シイエヌエス,情報・通信業,"1,506",2百万円,"4,376百万円",2025-09-09 19:15:07
4075,ブレインズテクノロジー,情報・通信業,960,12百万円,"5,708百万円",2025-09-09 19:15:07
4074,ラキール,情報・通信業,"1,157",60百万円,"8,877百万円",2025-09-09 19:15:07
4073,ジィ・シィ企画,情報・通信業,648,125百万円,"1,629百万円",2025-09-09 19:15:07
4069,ＢｌｕｅＭｅｍｅ,情報・通信業,"2,187",7百万円,"7,882百万円",2025-09-09 19:15:07
4068,ベイシス,情報・通信業,"1,960",9百万円,"3,700百万円",2025-09-09 19:15:07
4060,ｒａｋｕｍｏ,情報・通信業,"1,269",60百万円,"7,382百万円",2025-09-09 19:15:07
4058,トヨクモ,情報・通信業,"3,080",125百万円,"33,905百万円",2025-09-09 19:15:14
4057,インターファクトリー,情報・通信業,462,2百万円,"1,905百万円",2025-09-09 19:15:14
4056,ニューラルグループ,情報・通信業,758,115百万円,"11,654百万円",2025-09-09 19:15:14
4055,ティアンドエスグループ,情報・通信業,"1,150",26百万円,"8,778百万円",2025-09-09 19:15:14
4054,日本情報クリエイト,情報・通信業,768,92百万円,"11,029百万円",2025-09-09 19:15:14
4052,フィーチャ,情報・通信業,354,2百万円,"2,073百万円",2025-09-09 19:15:14
402A,アクセルスペースホールディングス,輸送用機器,836,"4,540百万円","53,547百万円",2025-09-09 19:15:15
4020,ビートレンド,情報・通信業,653,1百万円,"1,437百万円",2025-09-09 19:15:15
4019,スタメン,情報・通信業,"1,375",54百万円,"12,053百万円",2025-09-09 19:15:15
4017,クリーマ,情報・通信業,312,9百万円,"2,103百万円",2025-09-09 19:15:15
4015,ペイクラウドホールディングス,情報・通信業,685,65百万円,"10,896百万円",2025-09-09 19:15:15
4014,カラダノート,情報・通信業,526,9百万円,"3,523百万円",2025-09-09 19:15:15
4013,勤次郎,情報・通信業,"1,241",280百万円,"25,862百万円",2025-09-09 19:15:15
4011,ヘッドウォータース,情報・通信業,"3,860",70百万円,"14,665百万円",2025-09-09 19:15:15
3998,すららネット,情報・通信業,384,37百万円,"2,571百万円",2025-09-09 19:15:15
3991,ウォンテッドリー,情報・通信業,"1,326",6百万円,"12,599百万円",2025-09-09 19:15:15
3989,シェアリングテクノロジー,情報・通信業,"1,020",243百万円,"24,913百万円",2025-09-09 19:15:15
3987,エコモット,情報・通信業,496,17百万円,"2,619百万円",2025-09-09 19:15:15
3986,ビーブレイクシステムズ,情報・通信業,"1,503",20百万円,"2,310百万円",2025-09-09 19:15:15
3979,うるる,情報・通信業,"1,716",4百万円,"11,884百万円",2025-09-09 19:15:15
3976,シャノン,情報・通信業,409,2百万円,"2,424百万円",2025-09-09 19:15:22
3970,イノベーション,情報・通信業,"1,005",2百万円,"2,761百万円",2025-09-09 19:15:22
3967,エルテス,情報・通信業,690,16百万円,"4,258百万円",2025-09-09 19:15:22
3961,シルバーエッグ・テクノロジー,情報・通信業,644,3百万円,"1,917百万円",2025-09-09 19:15:22
3936,グローバルウェイ,情報・通信業,191,41百万円,"6,964百万円",2025-09-09 19:15:22
3931,バリューゴルフ,情報・通信業,"1,650",4百万円,"2,982百万円",2025-09-09 19:15:22
3930,はてな,情報・通信業,"1,357",35百万円,"4,173百万円",2025-09-09 19:15:22
3929,ソーシャルワイヤー,情報・通信業,275,14百万円,"3,257百万円",2025-09-09 19:15:22
3927,フーバーブレイン,情報・通信業,933,102百万円,"5,229百万円",2025-09-09 19:15:22
3917,アイリッジ,情報・通信業,539,5百万円,"4,220百万円",2025-09-09 19:15:22
3914,ＪＩＧ－ＳＡＷ,情報・通信業,"2,437",48百万円,"16,452百万円",2025-09-09 19:15:22
3913,ＧｒｅｅｎＢｅｅ,情報・通信業,"1,038",38百万円,"2,438百万円",2025-09-09 19:15:22
3911,Ａｉｍｉｎｇ,情報・通信業,272,91百万円,"12,704百万円",2025-09-09 19:15:22
3908,コラボス,情報・通信業,385,16百万円,"1,916百万円",2025-09-09 19:15:22
3907,シリコンスタジオ,情報・通信業,956,21百万円,"2,843百万円",2025-09-09 19:15:22
3905,データセクション,情報・通信業,"2,666","14,574百万円","58,927百万円",2025-09-09 19:15:22
3904,カヤック,情報・通信業,474,12百万円,"7,636百万円",2025-09-09 19:15:22
3900,クラウドワークス,情報・通信業,"1,029",93百万円,"16,254百万円",2025-09-09 19:15:22
387A,フラー,情報・通信業,"2,525",153百万円,"4,281百万円",2025-09-09 19:15:22
3815,メディア工房,情報・通信業,504,8百万円,"5,695百万円",2025-09-09 19:15:22
3807,フィスコ,情報・通信業,156,68百万円,"7,162百万円",2025-09-09 19:15:29
3803,イメージ情報開発,情報・通信業,"1,346","4,191百万円","2,800百万円",2025-09-09 19:15:29
3793,ドリコム,情報・通信業,477,55百万円,"13,995百万円",2025-09-09 19:15:29
378A,ヒット,サービス業,"2,161",79百万円,"13,988百万円",2025-09-09 19:15:29
3777,環境フレンドリーホールディングス,情報・通信業,58,335百万円,"17,502百万円",2025-09-09 19:15:30
3773,アドバンスト・メディア,情報・通信業,"1,148",146百万円,"21,115百万円",2025-09-09 19:15:30
373A,リップス,化学,"3,445",391百万円,"8,785百万円",2025-09-09 19:15:30
3727,アプリックス,情報・通信業,214,32百万円,"4,684百万円",2025-09-09 19:15:30
3723,日本ファルコム,情報・通信業,"1,428",17百万円,"14,680百万円",2025-09-09 19:15:30
369A,エータイ,サービス業,"3,230",153百万円,"13,579百万円",2025-09-09 19:15:30
3698,ＣＲＩ・ミドルウェア,情報・通信業,"1,443",23百万円,"8,049百万円",2025-09-09 19:15:30
3695,ＧＭＯリサーチ＆ＡＩ,情報・通信業,"2,270",14百万円,"10,093百万円",2025-09-09 19:15:30
3692,ＦＦＲＩセキュリティ,情報・通信業,"7,390","6,560百万円","60,524百万円",2025-09-09 19:15:30
3691,デジタルプラス,情報・通信業,"1,530",135百万円,"6,804百万円",2025-09-09 19:15:30
3680,ホットリンク,情報・通信業,290,68百万円,"4,630百万円",2025-09-09 19:15:30
3674,オークファン,情報・通信業,373,4百万円,"4,034百万円",2025-09-09 19:15:30
3671,ソフトマックス,情報・通信業,337,123百万円,"8,105百万円",2025-09-09 19:15:30
366A,ウェルネス・コミュニケーションズ,サービス業,"2,983",136百万円,"18,564百万円",2025-09-09 19:15:30
3664,モブキャストホールディングス,情報・通信業,51,89百万円,"3,042百万円",2025-09-09 19:15:30
3653,モルフォ,情報・通信業,"1,293",19百万円,"7,122百万円",2025-09-09 19:15:30
3652,ディジタルメディアプロフェッショナル,情報・通信業,"2,202",144百万円,"6,942百万円",2025-09-09 19:15:37
3646,駅探,情報・通信業,353,1百万円,"2,125百万円",2025-09-09 19:15:37
3645,メディカルネット,情報・通信業,323,2百万円,"3,480百万円",2025-09-09 19:15:37
3628,データホライゾン,情報・通信業,528,1百万円,"6,712百万円",2025-09-09 19:15:37
3625,テックファームホールディングス,情報・通信業,707,26百万円,"5,313百万円",2025-09-09 19:15:37
3624,アクセルマーク,情報・通信業,119,65百万円,"2,231百万円",2025-09-09 19:15:37
3623,ビリングシステム,情報・通信業,"1,138",43百万円,"7,470百万円",2025-09-09 19:15:37
3622,ネットイヤーグループ,情報・通信業,580,4百万円,"4,059百万円",2025-09-09 19:15:37
3566,ユニフォームネクスト,小売業,620,5百万円,"6,276百万円",2025-09-09 19:15:37
3558,ジェイドグループ,小売業,"1,484",124百万円,"17,047百万円",2025-09-09 19:15:37
3557,ユナイテッド＆コレクティブ,小売業,945,6百万円,"4,507百万円",2025-09-09 19:15:37
3556,リネットジャパングループ,小売業,924,149百万円,"13,493百万円",2025-09-09 19:15:37
3550,スタジオアタオ,小売業,227,2百万円,"3,186百万円",2025-09-09 19:15:37
3542,ベガコーポレーション,小売業,"2,153",180百万円,"23,068百万円",2025-09-09 19:15:37
3541,農業総合研究所,卸売業,540,453百万円,"11,894百万円",2025-09-09 19:15:37
352A,ＬＯＩＶＥ,サービス業,"1,173",421百万円,"14,815百万円",2025-09-09 19:15:37
350A,デジタルグリッド,電気・ガス業,"10,590","1,103百万円","68,383百万円",2025-09-09 19:15:37
3497,ＬｅＴｅｃｈ,不動産業,"1,496",3百万円,"15,903百万円",2025-09-09 19:15:37
3491,ＧＡ　ｔｅｃｈｎｏｌｏｇｉｅｓ,不動産業,"2,236",326百万円,"91,721百万円",2025-09-09 19:15:37
3479,ティーケーピー,不動産業,"2,053",138百万円,"87,127百万円",2025-09-09 19:15:37
3477,フォーライフ,不動産業,817,3百万円,"3,268百万円",2025-09-09 19:15:44
3474,Ｇ－ＦＡＣＴＯＲＹ,不動産業,641,1百万円,"4,379百万円",2025-09-09 19:15:44
341A,トヨコー,建設業,"3,065","1,145百万円","41,628百万円",2025-09-09 19:15:45
3418,バルニバービ,小売業,"1,128",18百万円,"12,366百万円",2025-09-09 19:15:45
3416,ピクスタ,小売業,"1,009",3百万円,"2,317百万円",2025-09-09 19:15:45
340A,ジグザグ,情報・通信業,548,172百万円,"3,958百万円",2025-09-09 19:15:45
339A,プログレス・テクノロジーズ　グループ,サービス業,"1,284",32百万円,"9,989百万円",2025-09-09 19:15:45
338A,ＺｅｎｍｕＴｅｃｈ,情報・通信業,"7,550",887百万円,"10,260百万円",2025-09-09 19:15:45
336A,ダイナミックマッププラットフォーム,情報・通信業,"1,057",202百万円,"24,971百万円",2025-09-09 19:15:45
335A,ミライロ,情報・通信業,618,8百万円,"6,687百万円",2025-09-09 19:15:45
3359,ｃｏｔｔａ,卸売業,565,83百万円,"6,341百万円",2025-09-09 19:15:45
334A,ビジュアル・プロセッシング・ジャパン,情報・通信業,"1,610",8百万円,"2,676百万円",2025-09-09 19:15:45
332A,ミーク,情報・通信業,816,69百万円,"9,344百万円",2025-09-09 19:15:45
330A,ＴａｌｅｎｔＸ,情報・通信業,989,75百万円,"5,701百万円",2025-09-09 19:15:45
3300,アンビション　ＤＸ　ホールディングス,不動産業,"2,765",187百万円,"19,685百万円",2025-09-09 19:15:45
3261,グランディーズ,不動産業,"1,111",4百万円,"4,556百万円",2025-09-09 19:15:45
325A,ＴＥＮＴＩＡＬ,繊維製品,"4,915","1,171百万円","37,094百万円",2025-09-09 19:15:45
324A,ブッキングリゾート,サービス業,"1,109",44百万円,"6,560百万円",2025-09-09 19:15:45
323A,フライヤー,情報・通信業,712,6百万円,"2,433百万円",2025-09-09 19:15:45
3237,イントランス,不動産業,93,50百万円,"4,329百万円",2025-09-09 19:15:45
3224,ゼネラル・オイスター,小売業,693,2百万円,"3,308百万円",2025-09-09 19:15:52
319A,技術承継機構,金属製品,"7,190","4,247百万円","63,603百万円",2025-09-09 19:15:52
3195,ジェネレーションパス,小売業,490,29百万円,"4,056百万円",2025-09-09 19:15:52
3187,ミラタップ,小売業,325,16百万円,"6,261百万円",2025-09-09 19:15:52
3185,夢展望,小売業,220,"4,364百万円","4,041百万円",2025-09-09 19:15:52
3140,ＢＲＵＮＯ,卸売業,993,26百万円,"14,614百万円",2025-09-09 19:15:52
3138,富士山マガジンサービス,小売業,"1,002",2百万円,"3,322百万円",2025-09-09 19:15:52
3137,ファンデリー,小売業,498,13百万円,"3,222百万円",2025-09-09 19:15:52
3133,海帆,小売業,732,605百万円,"41,355百万円",2025-09-09 19:15:52
3070,ジェリービーンズグループ,卸売業,131,757百万円,"9,184百万円",2025-09-09 19:15:52
3063,ジェイグループホールディングス,小売業,777,11百万円,"9,633百万円",2025-09-09 19:15:52
304A,フォルシア,情報・通信業,"2,294",17百万円,"2,826百万円",2025-09-09 19:15:52
3042,セキュアヴェイル,情報・通信業,324,48百万円,"2,492百万円",2025-09-09 19:15:52
303A,ｖｉｓｕｍｏ,情報・通信業,"1,009",8百万円,"1,652百万円",2025-09-09 19:15:52
302A,ビースタイルホールディングス,サービス業,"1,320",15百万円,"1,917百万円",2025-09-09 19:15:52
299A,ｄｅｌｙ,サービス業,"1,759",343百万円,"73,042百万円",2025-09-09 19:15:52
2998,クリアル,不動産業,"6,720",367百万円,"40,616百万円",2025-09-09 19:15:52
2997,ストレージ王,不動産業,953,10百万円,"1,761百万円",2025-09-09 19:15:52
298A,ＧＶＡ　ＴＥＣＨ,情報・通信業,736,40百万円,"3,407百万円",2025-09-09 19:15:53
2986,ＬＡホールディングス,不動産業,"9,140","1,803百万円","69,739百万円",2025-09-09 19:15:53
2983,アールプランナー,不動産業,"2,182",124百万円,"11,782百万円",2025-09-09 19:16:00
2981,ランディックス,不動産業,"2,402",50百万円,"13,618百万円",2025-09-09 19:16:00
2978,ツクルバ,不動産業,600,2百万円,"7,029百万円",2025-09-09 19:16:00
296A,令和アカウンティング・ホールディングス,サービス業,679,75百万円,"25,802百万円",2025-09-09 19:16:00
2937,サンクゼール,食料品,"1,777",28百万円,"16,465百万円",2025-09-09 19:16:00
2936,ベースフード,食料品,462,25百万円,"25,260百万円",2025-09-09 19:16:00
2934,ジェイフロンティア,食料品,"1,847",52百万円,"9,642百万円",2025-09-09 19:16:00
291A,リスキル,サービス業,"3,850",71百万円,"8,011百万円",2025-09-09 19:16:00
290A,Ｓｙｎｓｐｅｃｔｉｖｅ,情報・通信業,844,"1,325百万円","94,174百万円",2025-09-09 19:16:00
288A,ラクサス・テクノロジーズ,サービス業,175,30百万円,"4,499百万円",2025-09-09 19:16:00
286A,ユカリア,サービス業,929,79百万円,"35,286百万円",2025-09-09 19:16:00
281A,インフォメティス,情報・通信業,"1,649",253百万円,"8,059百万円",2025-09-09 19:16:00
280A,ＴＭＨ,卸売業,"1,311",26百万円,"4,848百万円",2025-09-09 19:16:00
278A,Ｔｅｒｒａ　Ｄｒｏｎｅ,精密機器,"4,120",954百万円,"40,034百万円",2025-09-09 19:16:00
277A,グロービング,サービス業,"2,862",297百万円,"82,220百万円",2025-09-09 19:16:00
276A,ククレブ・アドバイザーズ,不動産業,"7,000",554百万円,"30,215百万円",2025-09-09 19:16:00
269A,Ｓａｐｅｅｔ,情報・通信業,"2,653",26百万円,"4,184百万円",2025-09-09 19:16:00
265A,Ｈｍｃｏｍｍ,情報・通信業,"1,375",762百万円,"5,628百万円",2025-09-09 19:16:00
264A,Ｓｃｈｏｏ,サービス業,803,176百万円,"9,985百万円",2025-09-09 19:16:00
2586,フルッタフルッタ,食料品,249,692百万円,"19,830百万円",2025-09-09 19:16:00
2497,ユナイテッド,サービス業,627,81百万円,"25,339百万円",2025-09-09 19:16:07
248A,キッズスター,情報・通信業,"2,048",8百万円,"5,258百万円",2025-09-09 19:16:07
247A,Ａｉロボティクス,化学,"8,090","2,820百万円","95,284百万円",2025-09-09 19:16:07
246A,アスア,サービス業,714,55百万円,"1,920百万円",2025-09-09 19:16:07
245A,ＩＮＧＳ,小売業,"3,170",17百万円,"7,982百万円",2025-09-09 19:16:07
244A,グロースエクスパートナーズ,情報・通信業,"2,485",72百万円,"8,333百万円",2025-09-09 19:16:07
2438,アスカネット,サービス業,419,102百万円,"7,317百万円",2025-09-09 19:16:07
241A,ＲＯＸＸ,情報・通信業,915,24百万円,"6,655百万円",2025-09-09 19:16:07
2388,ウェッジホールディングス,その他金融業,77,38百万円,"3,272百万円",2025-09-09 19:16:07
2385,総医研ホールディングス,サービス業,190,65百万円,"4,970百万円",2025-09-09 19:16:07
2370,メディネット,サービス業,38,23百万円,"10,060百万円",2025-09-09 19:16:07
2351,ＡＳＪ,情報・通信業,404,56百万円,"3,212百万円",2025-09-09 19:16:07
2342,トランスジェニックグループ,サービス業,225,95百万円,"3,825百万円",2025-09-09 19:16:07
2334,イオレ,サービス業,"7,560","2,831百万円","23,806百万円",2025-09-09 19:16:07
2321,ソフトフロントホールディングス,情報・通信業,205,549百万円,"10,654百万円",2025-09-09 19:16:07
228A,オプロ,情報・通信業,"2,128",26百万円,"4,917百万円",2025-09-09 19:16:08
219A,Ｈｅａｒｔｓｅｅｄ,医薬品,"3,730","1,655百万円","84,969百万円",2025-09-09 19:16:08
2195,アミタホールディングス,サービス業,364,3百万円,"6,391百万円",2025-09-09 19:16:08
218A,Ｌｉｂｅｒａｗａｒｅ,精密機器,"2,360","4,214百万円","44,596百万円",2025-09-09 19:16:08
2173,博展,サービス業,680,12百万円,"11,049百万円",2025-09-09 19:16:08
2164,地域新聞社,サービス業,690,26百万円,"2,582百万円",2025-09-09 19:16:15
2160,ジーエヌアイグループ,医薬品,"2,653","2,186百万円","147,425百万円",2025-09-09 19:16:15
